text,star
"독특하고화려한액션씬,김지운감독특유분위기연출에 각배우가 잘어울리는옷을입은느낌을줘서전체적으로좋은시너지가 나온것같다. 원작자체 개연성이 그닥이라 이정도 각색이면 무난하지않나싶음. 배우들뿐아니라 영화자체 비주얼도최고였고, ...",1
진짜ㄹㅇ로재미가없음,0
"웃긴장면이 있는거지, 웃기거나 재밌는 영화는 아닌듯",0
중학생이 sf시나리오 쓴걸 수정 없이 그냥 다 담아낸 영화내용도 이상하고 연관성도 없고 뭐 하나 제대로 된거 없음,0
28년 살며 본 영화 키스씬중 제일 불편했습니다.,0
잠들라고하면 총소리남.,0
왜 아직도 평론가들이 평론을 안하는지 알겠다,0
인간관계의 모든것...진짜 너무 적나라하다ㅜ,1
2029년이라면서 아무리  나라가 하 수상해도 그렇지 촛불혁명을 평화롭게 이뤄낸 우리가 화염병을 던지며 시위를 한다는 설정부터 어이없고요.  무슨 70~80년대 시대극인줄. 시나리오 진짜 별로예요.,0
한국인이면 미션임파서블 보자,0
마이너스 점수는 왜 존재하지 않는가?,0
진짜 재미없다; 아무리 봐줘도 6점이상은 알바라고 본다;,0
미쳤다 그냥..개꿀잼이에요우리나라 흔해빠진 공포영화라는 차원이다름;보고 배우세요 제발,1
망작이라고 들어봤나.,0
음향감독님 칭찬은 없네요ㅠㅠ 이서진 벨소리 울릴때마다 심장 쫄렸는데,1
3번 보고왓습니다...성인 애니메이션이었던게 극장판은 12세관람가로???이해불가입니다....19세로 바꿔야합니다..게다가 악플이 많내...,1
사람들은 세가지삶을 가지고있다,1
28년 살며 본 영화 키스씬중 제일 불편했습니다.,0
영화에나오는집 전망 죽여줌 그냥 저 집에서 살고싶다.,1
2029년이라면서 아무리  나라가 하 수상해도 그렇지 촛불혁명을 평화롭게 이뤄낸 우리가 화염병을 던지며 시위를 한다는 설정부터 어이없고요.  무슨 70~80년대 시대극인줄. 시나리오 진짜 별로예요.,0
"'재미있으면 공감,재미없으면 비공감'이런거 안따지고   강추!  유해진너무웃김ㅋㅋㅋㅋ",1
집구석에서 노닥거리다가 백수 취미로 영화나 보자해서 애니 극장판 보러왔는데 초중반은 그냥 난잡하다가 마지막만 갑자기 남주(토모야)와 여주(카토)가 키스하는 장면만 클라이막스 였다 뭔 마지막에 끝나나싶더니 페이크를 하...,0
강아지 죽을까봐 보는내내 불안했음 마지막에 편---안,1
다른 의미로 공포 영화.,1
영화보다보니 너무조용해 주위를둘러보니 다들딥슬립 저또한 너무졸렸습니다 액션하다 멜로부분에서 다들주무시네요 그만큼 지루했습니다 뭘주고자하는지모르겠는내용;; 배우들은 너무멋지고 연기도좋은데 내용..노답,0
보통 개봉하고 한 일주일은 알바들 평점으로 버티는데 하루만에 반토막나네 ㅋㅋㅋ시사회 보고온 친구가 절대 보지 말라고 홍보하고 다니던데 ㅋㅋㅋㅋ,0
오랜만에 만나는 웰메이드 영화.,1
영화 시작하기전 앞좌석 커플이 떠든다영화가 시작해도 계속 떠들까봐 무서웠다,1
와~~ 인간관계대한 묘사를 너무 잘 하시네요.  영화속 영배역할 대사가 공감백배 연기도 잘하시고 멋진 배우이시고 강력 추천입니다!!!,1
난생처음 영화보다가 튀쳐나온 영화 골든슬럼버도 버텼는데 못버티겠더라구요...,0
나의 메구미쨩이 등장하니까 무죠껀 100점 만점이다능!!!♡,1
우선 2015년도에 우연찮게 이 애니를 접하게 되었고 나름 재미있게 봤었던 거 같습니다. 그 후 애니 보는 취미가 시들시들해져 무료해질 때 2기가 나오게 되어 지금은 많이 사라지고 죽어버린 러브 코미디라는 장르를 또...,1
옆에서 기침을 시작하자 비로소 공포영화임을 느꼈다.,1
분명 댓글알바 있다고 본다 ㅋㅋㅋ 봐라 영화  내만 죽을수없다 ㅋㅋㅋ,0
액션’만’ 좋았다. 원작 대사를 그대로 가지고 온건지 너무나도 오그라드는 부분이 많았고. 빨간두건 이야기를 들려주는 부분은 너무나도 아마추어 같았다. 이 부분만 좀더 잘 표현했다면 이해안되는 멜로도 좀더 나아지지 않...,0
스포일러가 포함된 감상평입니다. 감상평 보기,1
왜 여전히 이런 영화가 만들어지는지 이해할 수 없었다.,0
하나 둘하고 키스했으니 2점드리겠습니다,0
요즘 망해가는 한국영화들중에 젤만족스러웠다 막장같은 스토리임에도 깔끔한연출과 배우들의 미친 연기력땜에 쫄리면서도 계속웃겨서쉴틈을 안줌 ㅋㅋㅋ,1
개그적인 요소때매 웃긴 부분은 많음. 하지만 내용이 불쾌해요. 먼저 평점남기신 분 말마따나 남자들의 더러운 뒷얘기를 듣는기분.,0
대전 롯데백화점 시네마. 3월 10일. 4시30분 영화. 나까지 관객 총 6명. 맨끝줄 구석에 앉은 여자 두명 겁나 떠드네. 지들은 속닥거린다고 했겠지. 그 속닥거르는게 신경 엄청 쓰임. 그런 에티켓으론 다시 극장오...,1
저게우리였으면  아무한테도연락안와서 밥만먹고끝났을듯 ㅜ ㅜ,1
아저씨들이 좋아할 것 같은 영화..,0
